disrict,age,income,resources
kathmandu,49,1228.700253422238,90.50179205717251
kathmandu,50,5230.289278416059,92.94143223149592
chitwan,15,5602.302182274529,41.55559928998444
bhaktapur,19,5860.7545766137655,0.9491184598995783
chitwan,15,7798.719935447669,93.26695767268241
lalitpur,45,8680.83939242565,50.77865457780906
chitwan,28,3492.5974325494567,74.56862831506386
taplejung,10,8223.926272331522,37.644347342930054
chitwan,17,5653.518490849097,79.7128233831174
lalitpur,28,2225.9757976277474,84.05966303092951
taplejung,41,5252.736918132779,55.54122958793637
lalitpur,13,2543.635684414498,91.56844671523939
kathmandu,41,8547.731362201586,68.23369523896842
bhaktapur,10,2690.2726542889877,34.35743029884244
taplejung,21,5471.2375385726555,69.28982177776643
bhaktapur,40,9435.48874420799,93.38854848619448
chitwan,36,5908.754844305031,24.259936281172156
chitwan,56,4488.9115878158145,50.994148086402745
banke,49,1338.8672385511013,92.89263868207631
chitwan,37,9538.326606122033,23.34044427665901
bhaktapur,43,5805.341065442018,27.777629140267024
bhaktapur,21,1412.883712489935,57.59191392821775
taplejung,33,5430.006151300193,29.416174770559046
lalitpur,33,1150.4651009331867,64.21589743841078
taplejung,50,8075.008756143044,23.723471737230206
chitwan,58,6496.6216990298435,11.041141764176565
taplejung,46,1237.4015022166561,55.50391339412003
kathmandu,14,2537.0565690293,79.60573554835914
banke,47,9533.126372864692,31.436444597257807
banke,30,1419.4044417005603,99.13935426280436
bhaktapur,37,4854.014750904553,79.42123226206174
kathmandu,22,1505.7691836992271,22.566687496271275
bhaktapur,14,7959.199584554901,64.63635207015133
taplejung,58,2376.9959848795565,71.53749684483657
kathmandu,33,3535.382155425649,57.8625865773797
chitwan,23,8930.351298506097,88.2000504465553
chitwan,16,4241.955458934038,53.2498710509761
bhaktapur,31,3143.325552248567,89.4981494056291
taplejung,48,6294.357008671894,59.01135237718547
chitwan,50,8525.983152005736,86.53004791000684
kathmandu,20,9843.03718382904,23.485700624046434
kathmandu,44,7846.677047976035,4.1293204213197825
taplejung,51,7021.96923962081,9.757548855634434
banke,49,9450.112005253031,27.515734277403435
lalitpur,54,7072.584098557408,13.122579340362739
lalitpur,37,6486.648188731686,75.5085564184462
chitwan,18,6150.830985378594,76.04382546148314
chitwan,50,5323.60825241083,64.11735788208084
taplejung,42,2164.54644456314,21.178602828619052
chitwan,51,4733.646349688371,29.681311831220725
taplejung,37,3479.770722172937,27.862719873912813
banke,16,9782.12535862419,54.405370897313496
chitwan,29,882.178127795482,55.51090207030563
bhaktapur,48,4293.256753863886,84.70217081761601
bhaktapur,13,9825.369581425837,32.86637949142389
kathmandu,15,316.2402625909799,65.29305764124469
banke,18,8510.97400107265,70.83314523052998
kathmandu,40,2366.1625292180843,95.70246532205793
lalitpur,25,650.1550762145547,84.54338664869584
banke,51,6516.433302856833,96.41912015194345
bhaktapur,35,1844.020303642845,90.58469473336017
taplejung,43,982.8015459490613,82.87724479625886
bhaktapur,10,627.5816186643024,40.69961412550388
kathmandu,27,2679.84163492235,6.003418133828098
taplejung,52,8634.889331849665,2.645687258643614
kathmandu,40,4586.252375159515,61.006002099017074
kathmandu,21,7571.493461989087,5.438809984630943
bhaktapur,26,6457.202246009848,54.082219331185854
chitwan,46,3088.175223230474,40.70108523521301
bhaktapur,58,4345.10130741871,28.025080257532153
bhaktapur,57,4062.8559226314887,38.16762425375527
banke,50,8446.272633100723,10.067441078186402
taplejung,40,7312.911574696064,10.086289362292922
taplejung,14,4064.4566415732597,93.95109712386194
banke,46,2673.094562931274,30.3910425948844
lalitpur,16,7960.503014318822,60.841111255504885
kathmandu,37,2219.9732736342125,44.65876921548495
banke,49,4980.3313953320585,55.390793645488486
bhaktapur,59,6858.898926636564,64.8243450580776
